id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2580,https://thanhnien.vn/nghe-si-hoang-son-noi-ve-tin-don-lay-vo-giau-nen-bo-nghe-dien-185250623141205016.htm,Nghệ sĩ Hoàng Sơn nói về tin đồn lấy vợ giàu nên bỏ nghề diễn,"Chương trình 'Nhà có khách' lên sóng tập 83 với khách mời là nghệ sĩ Hoàng Sơn. Tại đây, nam nghệ sĩ có những chia sẻ về chặng đường hoạt động nghệ thuật cũng như lý do vắng bóng trên màn ảnh nhỏ thời gian qua.",Other,2025-06-23T16:33:00+07:00,Thanh Niên,data/images/article_2580_image.png,clickbait,Nghệ_sĩ Hoàng_Sơn nói về tin_đồn lấy vợ giàu nên bỏ nghề diễn,"Chương_trình ' Nhà có khách ' lên sóng tập 83 với khách mời là nghệ_sĩ Hoàng_Sơn . Tại đây , nam_nghệ_sĩ có những chia_sẻ về chặng đường hoạt_động nghệ_thuật cũng như lý_do vắng bóng trên màn_ảnh nhỏ thời_gian qua .",Nghệ sĩ Hoàng Sơn nói về tin đồn lấy vợ giàu nên bỏ nghề diễn,"Chương trình 'Nhà có khách' lên sóng tập 83 với khách mời là nghệ sĩ Hoàng Sơn. Tại đây, nam nghệ sĩ có những chia sẻ về chặng đường hoạt động nghệ thuật cũng như lý do vắng bóng trên màn ảnh nhỏ thời gian qua."
article_1581,https://www.24h.com.vn/bong-da/video-bong-da-juventus-wydad-hang-cong-thang-hoa-phan-luoi-va-sieu-pham-fifa-club-world-cup-c48a1674895.html,"Video bóng đá Juventus - Wydad: Hàng công thăng hoa, phản lưới và siêu phẩm (FIFA Club World Cup)",(Lượt trận thứ 2 bảng G) Juventus thi đấu hứng khởi ngay sau tiếng còi khai cuộc và khiến đội bóng đến từ Morocco trải qua khoảng thời gian ác mộng.,Thể thao,2025-06-23T01:15:00+07:00,24h,data/images/article_1581_image.png,non-clickbait,"Video bóng_đá Juventus - Wydad : Hàng_công thăng_hoa , phản_lưới và siêu_phẩm ( FIFA_Club World_Cup )",( Lượt trận thứ 2 bảng G ) Juventus thi_đấu hứng_khởi ngay sau tiếng còi khai_cuộc và khiến đội bóng đến từ Morocco_trải qua khoảng thời_gian ác_mộng .,"Video bóng đá Juventus - Wydad: Hàng công thăng hoa, phản lưới và siêu phẩm (FIFA Club World Cup)",(Lượt trận thứ 2 bảng G) Juventus thi đấu hứng khởi ngay sau tiếng còi khai cuộc và khiến đội bóng đến từ Morocco trải qua khoảng thời gian ác mộng.
article_1583,https://www.24h.com.vn/bong-da/video-u21-duc-u21-italia-u21-chau-au-c48a1674904.html,"Video U21 Đức - U21 Italia: ""Mưa"" bàn thắng, 2 thẻ đỏ sau 120 phút (U21 châu Âu)","(Tứ kết) Trận đại chiến được phân thắng bại sau 120 phút, trong đó có 5 bàn thắng và 2 thẻ đỏ xuất hiện.",Thể thao,2025-06-23T05:00:00+07:00,24h,data/images/article_1583_image.png,non-clickbait,"Video U21_Đức - U21_Italia : "" Mưa "" bàn thắng , 2 thẻ_đỏ sau 120 phút ( U21 châu_Âu )","( Tứ_kết ) Trận đại_chiến được phân_thắng bại sau 120 phút , trong đó có 5 bàn thắng và 2 thẻ_đỏ xuất_hiện .","Video U21 Đức - U21 Italia: ""Mưa"" bàn thắng, 2 thẻ đỏ sau 120 phút (U21 châu Âu)","(Tứ kết) Trận đại chiến được phân thắng bại sau 120 phút, trong đó có 5 bàn thắng và 2 thẻ đỏ xuất hiện."
article_1238,https://thanhnien.vn/ngay-cua-me-nguoi-phu-nu-100-kg-chuyen-nghe-lam-me-da-thay-doi-the-nao-185250510134750862.htm,Ngày của mẹ: Người phụ nữ 100 kg chuyên 'nghề làm mẹ' đã thay đổi thế nào?,"Từng nghĩ 'nghề làm mẹ' thì phải hy sinh bản thân để lo cho gia đình nhưng bỗng một đêm thức giấc tưởng mình đã đột quỵ vì cơ thể nặng hơn 80 kg, tinh thần rệu rã, người phụ nữ 33 tuổi biết mình đã sai.",Sức khỏe & Đời sống,2025-05-11T10:10:00+07:00,Thanh Niên,data/images/article_1238_image.png,clickbait,Ngày của mẹ : Người phụ_nữ 100 kg chuyên ' nghề làm mẹ ' đã thay_đổi thế_nào ?,"Từng nghĩ ' nghề làm mẹ ' thì phải hy_sinh bản_thân để lo cho gia_đình nhưng bỗng một đêm thức_giấc tưởng mình đã đột_quỵ vì cơ_thể nặng hơn 80 kg , tinh_thần rệu_rã , người phụ_nữ 33 tuổi biết mình đã sai .",Ngày của mẹ: Người phụ nữ 100 kg chuyên 'nghề làm mẹ' đã thay đổi thế nào?,"Từng nghĩ 'nghề làm mẹ' thì phải hy sinh bản thân để lo cho gia đình nhưng bỗng một đêm thức giấc tưởng mình đã đột quỵ vì cơ thể nặng hơn 80 kg, tinh thần rệu rã, người phụ nữ 33 tuổi biết mình đã sai."
article_3084,https://tuoitre.vn/fiato-airport-city-cat-canh-cung-san-bay-long-thanh-20250612155430908.htm,Fiato Airport City ‘cất cánh’ cùng sân bay Long Thành,"Sân bay Long Thành đang kéo theo nhu cầu cư trú khổng lồ từ lực lượng chuyên gia, kỹ sư và nhân sự cao cấp.",Other,2025-06-13T08:00:00+07:00,Tuổi Trẻ,data/images/article_3084_image.png,clickbait,Fiato Airport_City ‘ cất_cánh ’ cùng sân_bay Long_Thành,"Sân_bay Long_Thành đang kéo_theo nhu_cầu cư_trú khổng_lồ từ lực_lượng chuyên_gia , kỹ_sư và nhân_sự cao_cấp .",Fiato Airport City ‘cất cánh’ cùng sân bay Long Thành,"Sân bay Long Thành đang kéo theo nhu cầu cư trú khổng lồ từ lực lượng chuyên gia, kỹ sư và nhân sự cao cấp."
article_1417,https://vnexpress.net/uong-ca-phe-the-nao-de-rang-khong-o-vang-4904557.html,Uống cà phê thế nào để răng không ố vàng,"Sử dụng ống hút, cắt giảm đường, uống trong vòng 30 phút, súc miệng bằng nước lọc sau khi sử dụng cà phê có thể giảm sâu răng và ố vàng.",Other,2025-06-22T08:00:00+07:00,VnExpress,data/images/article_1417_image.png,non-clickbait,Uống cà_phê thế_nào để răng không ố vàng,"Sử_dụng ống hút , cắt_giảm đường , uống trong vòng 30 phút , súc miệng bằng nước lọc sau khi sử_dụng cà_phê có_thể giảm sâu_răng và ố vàng .",Uống cà phê thế nào để răng không ố vàng,"Sử dụng ống hút, cắt giảm đường, uống trong vòng 30 phút, súc miệng bằng nước lọc sau khi sử dụng cà phê có thể giảm sâu răng và ố vàng."
article_0758,https://baomoi.com/mien-bac-sap-don-tin-vui-thoi-tiet-sau-chuoi-ngay-mua-to-sam-sap-c52572055.epi,Miền Bắc sắp đón 'tin vui' thời tiết sau chuỗi ngày mưa to sầm sập - Tạp chí Người Đưa Tin,"Dự báo thời tiết những ngày tới, mưa lớn ở miền Bắc có xu hướng giảm dần, chủ yếu xuất hiện ở vùng núi và trung du. Trung Bộ duy trì nắng nóng.",Other,2025-06-23T06:00:00.000Z,Báo Mới,data/images/article_0758_image.png,non-clickbait,Miền Bắc sắp đón ' tin_vui ' thời_tiết sau chuỗi ngày mưa to_sầm sập - Tạp_chí_Người Đưa Tin,"Dự_báo thời_tiết những ngày tới , mưa lớn ở miền Bắc có xu_hướng giảm dần , chủ_yếu xuất_hiện ở vùng núi và trung_du . Trung_Bộ duy_trì nắng_nóng .",Miền Bắc sắp đón 'tin vui' thời tiết sau chuỗi ngày mưa to sầm sập - Tạp chí Người Đưa Tin,"Dự báo thời tiết những ngày tới, mưa lớn ở miền Bắc có xu hướng giảm dần, chủ yếu xuất hiện ở vùng núi và trung du. Trung Bộ duy trì nắng nóng."
article_1410,https://vnexpress.net/ngoi-lau-co-anh-huong-den-sinh-ly-nam-4904658.html,Ngồi lâu có ảnh hưởng đến sinh lý nam?,"Tôi 32 tuổi, chưa lập gia đình, là tài xế đường dài, thường xuyên ngồi lâu và tiếp xúc với nhiệt độ cao, liệu có ảnh hưởng đến chất lượng tinh trùng? (Hoàng Hải, Tây Ninh)",Other,2025-06-22T12:00:00+07:00,VnExpress,data/images/article_1410_image.png,clickbait,Ngồi lâu có ảnh_hưởng đến sinh_lý nam ?,"Tôi 32 tuổi , chưa lập gia_đình , là tài_xế đường dài , thường_xuyên ngồi lâu và tiếp_xúc với nhiệt_độ cao , liệu có ảnh_hưởng đến chất_lượng tinh_trùng ? ( Hoàng_Hải , Tây_Ninh )",Ngồi lâu có ảnh hưởng đến sinh lý nam?,"Tôi 32 tuổi, chưa lập gia đình, là tài xế đường dài, thường xuyên ngồi lâu và tiếp xúc với nhiệt độ cao, liệu có ảnh hưởng đến chất lượng tinh trùng? (Hoàng Hải, Tây Ninh)"
article_1079,https://baomoi.com/ha-noi-vao-top-15-thanh-pho-duoc-du-khach-ua-chuong-nhat-the-gioi-c52571964.epi,Hà Nội vào top 15 thành phố được du khách ưa chuộng nhất thế giới - Báo Lào Cai,"Tạp chí Time Out xếp Hà Nội - Thủ đô ngàn năm văn hiến của Việt Nam, ở vị trí thứ 11 trong danh sách 15 thành phố được khách du lịch ưa chuộng nhất thế giới.",Other,2025-06-23T05:50:00.000Z,Báo Mới,data/images/article_1079_image.png,non-clickbait,Hà_Nội vào top 15 thành_phố được du_khách ưa_chuộng nhất thế_giới - Báo Lào_Cai,"Tạp_chí Time Out_xếp Hà_Nội - Thủ_đô ngàn năm văn_hiến của Việt_Nam , ở vị_trí thứ 11 trong danh_sách 15 thành_phố được khách du_lịch ưa_chuộng nhất thế_giới .",Hà Nội vào top 15 thành phố được du khách ưa chuộng nhất thế giới - Báo Lào Cai,"Tạp chí Time Out xếp Hà Nội - Thủ đô ngàn năm văn hiến của Việt Nam, ở vị trí thứ 11 trong danh sách 15 thành phố được khách du lịch ưa chuộng nhất thế giới."
article_3189,https://www.24h.com.vn/giai-tri/chuyen-tinh-trung-ruoi-va-dien-vien-mua-c731a1673946.html,Chuyện tình Trung Ruồi và diễn viên múa,"Diễn viên hài Trung Ruồi nói anh tự tin với gương mặt xấu trai, bởi nhờ nó vợ không bao giờ ghen tuông khi anh đi làm xa.",Giải trí & Showbiz,2025-06-21T11:16:36+07:00,24h,data/images/article_3189_image.png,non-clickbait,Chuyện tình_Trung_Ruồi và diễn_viên múa,"Diễn_viên hài_Trung_Ruồi nói anh tự_tin với gương_mặt xấu_trai , bởi nhờ nó vợ không bao_giờ ghen_tuông khi anh đi làm xa .",Chuyện tình Trung Ruồi và diễn viên múa,"Diễn viên hài Trung Ruồi nói anh tự tin với gương mặt xấu trai, bởi nhờ nó vợ không bao giờ ghen tuông khi anh đi làm xa."
article_3282,https://vnexpress.net/12-hang-quan-khach-phai-thu-khi-den-hue-4903753.html,12 hàng quán khách phải thử khi đến Huế,"Bánh cuốn Huyền Anh, bún giấm nuốc, chè Cầm là những hàng quán được gợi ý cho du khách muốn trải nghiệm ẩm thực Huế đích thực.",Other,2025-06-23T11:25:00+07:00,VnExpress,data/images/article_3282_image.png,clickbait,12 hàng_quán khách phải thử khi đến Huế,"Bánh cuốn Huyền_Anh , bún_giấm nuốc , chè_Cầm là những hàng_quán được gợi_ý cho du_khách muốn trải_nghiệm ẩm_thực_Huế đích_thực .",12 hàng quán khách phải thử khi đến Huế,"Bánh cuốn Huyền Anh, bún giấm nuốc, chè Cầm là những hàng quán được gợi ý cho du khách muốn trải nghiệm ẩm thực Huế đích thực."
article_1132,https://vnexpress.net/gio-hang-dau-tien-hong-hac-city-thu-hut-hang-tram-khach-hang-4899441.html,Giỏ hàng đầu tiên Hồng Hạc City thu hút hàng trăm khách hàng,"Nhà phố liền kề, biệt thự song lập, đơn lập phân khu Hồng Phát dự án Hồng Hạc City được Phú Mỹ Hưng mở bán sáng 14/6, hút gần 500 khách hàng tham gia bốc thăm để mua.",Other,2025-06-19T09:00:00+07:00,VnExpress,data/images/article_1132_image.png,non-clickbait,Giỏ hàng đầu_tiên Hồng_Hạc City thu_hút hàng trăm khách_hàng,"Nhà phố liền kề , biệt_thự song_lập , đơn_lập phân khu Hồng_Phát dự_án Hồng_Hạc City được Phú_Mỹ_Hưng mở bán sáng 14/6 , hút gần 500 khách_hàng tham_gia bốc_thăm để mua .",Giỏ hàng đầu tiên Hồng Hạc City thu hút hàng trăm khách hàng,"Nhà phố liền kề, biệt thự song lập, đơn lập phân khu Hồng Phát dự án Hồng Hạc City được Phú Mỹ Hưng mở bán sáng 14/6, hút gần 500 khách hàng tham gia bốc thăm để mua."
article_1928,https://baomoi.com/clb-hai-phong-chot-tuong-lai-hlv-chu-dinh-nghiem-c52572970.epi,CLB Hải Phòng chốt tương lai HLV Chu Đình Nghiêm - Báo Giáo Dục & Thời Đại,Chủ tịch Câu lạc bộ Hải Phòng - ông Văn Trần Hoàn lên tiếng về tương lai của HLV Chu Đình Nghiêm.,Thể thao,2025-06-23T08:04:00.000Z,Báo Mới,data/images/article_1928_image.png,non-clickbait,CLB Hải_Phòng chốt tương_lai HLV Chu_Đình_Nghiêm - Báo Giáo_Dục & Thời_Đại,Chủ_tịch Câu_lạc_bộ Hải_Phòng - ông Văn_Trần_Hoàn lên_tiếng về tương_lai của HLV Chu_Đình_Nghiêm .,CLB Hải Phòng chốt tương lai HLV Chu Đình Nghiêm - Báo Giáo Dục & Thời Đại,Chủ tịch Câu lạc bộ Hải Phòng - ông Văn Trần Hoàn lên tiếng về tương lai của HLV Chu Đình Nghiêm.
article_2022,https://tuoitre.vn/mot-thang-o-nam-ky-cua-pham-quynh-2025062109213852.htm,Một tháng ở Nam Kỳ của Phạm Quỳnh,"Xuất hiện lần đầu trên Nam Phong tạp chí vào năm 1918 và đăng ba kỳ (không liên tục), 'Một tháng ở Nam Kỳ' kể về chuyến du ký đến những địa danh nổi tiếng ở Nam Kỳ hơn 100 năm trước của nhà văn Phạm Quỳnh.",Văn hóa & Nghệ thuật,2025-06-21T13:55:47+07:00,Tuổi Trẻ,data/images/article_2022_image.png,non-clickbait,Một tháng ở Nam_Kỳ của Phạm_Quỳnh,"Xuất_hiện lần đầu trên Nam_Phong tạp_chí vào năm 1918 và đăng ba kỳ ( không liên_tục ) , ' Một tháng ở Nam_Kỳ ' kể về chuyến du_ký đến những địa_danh nổi_tiếng ở Nam_Kỳ hơn 100 năm trước của nhà_văn Phạm_Quỳnh .",Một tháng ở Nam Kỳ của Phạm Quỳnh,"Xuất hiện lần đầu trên Nam Phong tạp chí vào năm 1918 và đăng ba kỳ (không liên tục), 'Một tháng ở Nam Kỳ' kể về chuyến du ký đến những địa danh nổi tiếng ở Nam Kỳ hơn 100 năm trước của nhà văn Phạm Quỳnh."
article_2524,https://vnexpress.net/xu-huong-nghe-nghiep-dich-chuyen-the-nao-thoi-ai-4903830.html,Xu hướng nghề nghiệp dịch chuyển thế nào thời AI?,"Các chuyên gia sẽ chia sẻ về xu hướng dịch chuyển nghề nghiệp, kỹ năng cần thiết cho người trẻ trong thời đại AI... tại tọa đàm của VnExpress, phát sóng lúc 18h, ngày 20/6.",Other,2025-06-19T20:00:00+07:00,VnExpress,data/images/article_2524_image.png,clickbait,Xu_hướng nghề_nghiệp dịch_chuyển thế_nào thời AI ?,"Các chuyên_gia sẽ chia_sẻ về xu_hướng dịch_chuyển nghề_nghiệp , kỹ_năng cần_thiết cho người trẻ trong thời_đại AI. .. tại tọa_đàm của VnExpress , phát_sóng lúc 18 h , ngày 20/6 .",Xu hướng nghề nghiệp dịch chuyển thế nào thời AI?,"Các chuyên gia sẽ chia sẻ về xu hướng dịch chuyển nghề nghiệp, kỹ năng cần thiết cho người trẻ trong thời đại AI... tại tọa đàm của VnExpress, phát sóng lúc 18h, ngày 20/6."
article_1980,https://vnexpress.net/g-dragon-chay-cung-chuc-nghin-fan-duoi-mua-o-my-dinh-4904622.html,G-Dragon 'cháy' cùng chục nghìn fan dưới mưa ở Mỹ Đình,"Hà NộiG-Dragon nhảy dưới mưa, được hàng chục nghìn khán giả Việt cổ vũ trong concert ở sân vận động Mỹ Đình, tối 21/6.",Other,2025-06-22T00:05:00+07:00,VnExpress,data/images/article_1980_image.png,non-clickbait,G-Dragon ' cháy ' cùng chục nghìn fan dưới mưa ở Mỹ_Đình,"Hà_NộiG-Dragon nhảy dưới mưa , được hàng chục nghìn khán_giả Việt cổ_vũ trong concert ở sân_vận_động Mỹ_Đình , tối_21/6 .",G-Dragon 'cháy' cùng chục nghìn fan dưới mưa ở Mỹ Đình,"Hà NộiG-Dragon nhảy dưới mưa, được hàng chục nghìn khán giả Việt cổ vũ trong concert ở sân vận động Mỹ Đình, tối 21/6."
article_2700,https://www.24h.com.vn/thoi-trang/balenciaga-ra-mat-dong-san-pham-qua-luu-niem-mua-he-va-do-dung-thoi-tiet-c78a1579548.html,Balenciaga ra mắt dòng sản phẩm quà lưu niệm mùa hè và đồ dùng thời tiết,"Trước Thế vận hội 2024 được tổ chức tại Paris và lượng khách du lịch không thể tránh khỏi, nhãn hiệu xa xỉ đã tung ra bộ sưu tập đồ lưu niệm và đồ vật mùa hè có liên quan.",Other,2024-06-28T08:33:16+07:00,24h,data/images/article_2700_image.png,non-clickbait,Balenciaga ra_mắt dòng sản_phẩm quà lưu_niệm mùa hè và đồ_dùng thời_tiết,"Trước Thế_vận_hội 2024 được tổ_chức tại Paris và lượng khách du_lịch không_thể tránh khỏi , nhãn_hiệu xa_xỉ đã tung ra bộ sưu_tập đồ lưu_niệm và đồ_vật mùa hè có liên_quan .",Balenciaga ra mắt dòng sản phẩm quà lưu niệm mùa hè và đồ dùng thời tiết,"Trước Thế vận hội 2024 được tổ chức tại Paris và lượng khách du lịch không thể tránh khỏi, nhãn hiệu xa xỉ đã tung ra bộ sưu tập đồ lưu niệm và đồ vật mùa hè có liên quan."
article_3218,https://www.24h.com.vn/giai-tri/nhac-si-cua-bai-hat-dinh-dam-xin-loi-tinh-yeu-lan-dau-tiet-lo-thu-nhap-c731a1672045.html,Nhạc sĩ của bài hát đình đám 'Xin lỗi tình yêu' lần đầu tiết lộ thu nhập,"Chia sẻ với phóng viên VietNamNet, nhạc sĩ Minh Nhiên lần đầu tiết lộ về thu nhập theo anh là khiêm tốn từ quyền tác giả âm nhạc hàng năm.",Giải trí & Showbiz,2025-06-15T18:00:00+07:00,24h,data/images/article_3218_image.png,clickbait,Nhạc_sĩ của bài hát đình_đám ' Xin_lỗi tình_yêu ' lần đầu tiết_lộ thu_nhập,"Chia_sẻ với phóng_viên VietNamNet , nhạc_sĩ Minh_Nhiên lần đầu tiết_lộ về thu_nhập theo anh là khiêm_tốn từ quyền tác_giả âm_nhạc hàng năm .",Nhạc sĩ của bài hát đình đám 'Xin lỗi tình yêu' lần đầu tiết lộ thu nhập,"Chia sẻ với phóng viên VietNamNet, nhạc sĩ Minh Nhiên lần đầu tiết lộ về thu nhập theo anh là khiêm tốn từ quyền tác giả âm nhạc hàng năm."
article_1646,https://baomoi.com/cong-tac-chuan-bi-ky-thi-tot-nghiep-thpt-nam-2025-o-phu-tho-day-du-chu-dao-c52572921.epi,"Công tác chuẩn bị Kỳ thi tốt nghiệp THPT năm 2025 ở Phú Thọ đầy đủ, chu đáo - Báo Giáo Dục & Thời Đại","Các điều kiện tổ chức Kỳ thi tốt nghiệp THPT 2025 ở Phú Thọ được các điểm thi chuẩn bị đầy đủ, chu đáo; sẵn sàng cho kỳ thi an toàn, đúng quy chế.",Giáo dục & Học đường,2025-06-23T07:53:00.000Z,Báo Mới,data/images/article_1646_image.png,non-clickbait,"Công_tác chuẩn_bị Kỳ thi tốt_nghiệp THPT năm 2025 ở Phú_Thọ đầy_đủ , chu_đáo - Báo Giáo_Dục & Thời_Đại","Các điều_kiện tổ_chức Kỳ thi tốt_nghiệp THPT 2025 ở Phú_Thọ được các điểm thi chuẩn_bị đầy_đủ , chu_đáo ; sẵn_sàng cho kỳ thi an_toàn , đúng quy_chế .","Công tác chuẩn bị Kỳ thi tốt nghiệp THPT năm 2025 ở Phú Thọ đầy đủ, chu đáo - Báo Giáo Dục & Thời Đại","Các điều kiện tổ chức Kỳ thi tốt nghiệp THPT 2025 ở Phú Thọ được các điểm thi chuẩn bị đầy đủ, chu đáo; sẵn sàng cho kỳ thi an toàn, đúng quy chế."
article_2310,https://thanhnien.vn/viet-nam-tan-van-to-bao-doi-ngoai-hiem-hoi-trong-khang-chien-chong-phap-185250621134237947.htm,Việt Nam Tân văn - tờ báo đối ngoại hiếm hoi trong kháng chiến chống Pháp,"Mặc dù chỉ tồn tại hơn một năm (3.1947 - 4.1948), Việt Nam Tân văn (Tin tức Việt Nam) đã là một kênh thông tin chính thức của cơ quan thông tấn báo chí nước Việt Nam Dân chủ Cộng hòa.",Other,2025-06-21T19:45:00+07:00,Thanh Niên,data/images/article_2310_image.png,non-clickbait,Việt_Nam Tân_văn - tờ báo đối_ngoại hiếm_hoi trong kháng_chiến chống Pháp,"Mặc_dù chỉ tồn_tại hơn một năm ( 3.1947 - 4.1948 ) , Việt_Nam Tân_văn ( Tin_tức Việt_Nam ) đã là một kênh thông_tin chính_thức của cơ_quan thông_tấn báo_chí nước Việt_Nam_Dân_chủ_Cộng hòa .",Việt Nam Tân văn - tờ báo đối ngoại hiếm hoi trong kháng chiến chống Pháp,"Mặc dù chỉ tồn tại hơn một năm (3.1947 - 4.1948), Việt Nam Tân văn (Tin tức Việt Nam) đã là một kênh thông tin chính thức của cơ quan thông tấn báo chí nước Việt Nam Dân chủ Cộng hòa."
article_0564,https://vnexpress.net/loat-thiet-ke-code-11-59-by-audemars-piguet-moi-ra-mat-tai-viet-nam-4903159.html,Loạt thiết kế Code 11.59 by Audemars Piguet mới ra mắt tại Việt Nam,"Audemars Piguet ra mắt loạt đồng hồ cải tiến, đặc biệt với bộ máy Calibre 7138 giúp điều chỉnh toàn bộ cơ chế lịch vạn niên bằng một núm crown duy nhất.",Kinh doanh & Kinh tế,2025-06-23T09:00:00+07:00,VnExpress,data/images/article_0564_image.png,non-clickbait,Loạt thiết_kế Code 11.59_by Audemars_Piguet mới ra_mắt tại Việt_Nam,"Audemars Piguet ra_mắt loạt đồng_hồ cải_tiến , đặc_biệt với bộ_máy Calibre 7138 giúp điều_chỉnh toàn_bộ cơ_chế lịch vạn_niên bằng một núm crown duy_nhất .",Loạt thiết kế Code 11.59 by Audemars Piguet mới ra mắt tại Việt Nam,"Audemars Piguet ra mắt loạt đồng hồ cải tiến, đặc biệt với bộ máy Calibre 7138 giúp điều chỉnh toàn bộ cơ chế lịch vạn niên bằng một núm crown duy nhất."
article_1017,https://www.24h.com.vn/kinh-doanh/tro-thanh-cau-thu-dat-gia-nhat-premier-league-tien-ve-florian-wirtz-cua-liverpool-giau-the-nao-c161a1674538.html,"Trở thành cầu thủ đắt giá nhất Premier League, tiền vệ Florian Wirtz của Liverpool giàu thế nào?","Không chỉ trở thành bản hợp đồng đắt giá nhất Premier League, tiền vệ Florian Wirtz còn nhận đãi ngộ khủng tại Liverpool trong 5 năm tới.",Kinh doanh & Kinh tế,2025-06-23T05:00:00+07:00,24h,data/images/article_1017_image.png,clickbait,"Trở_thành cầu_thủ đắt_giá nhất Premier_League , tiền_vệ Florian_Wirtz của Liverpool giàu thế_nào ?","Không_chỉ trở_thành bản hợp_đồng đắt_giá nhất Premier_League , tiền_vệ Florian_Wirtz còn nhận đãi_ngộ khủng tại Liverpool trong 5 năm tới .","Trở thành cầu thủ đắt giá nhất Premier League, tiền vệ Florian Wirtz của Liverpool giàu thế nào?","Không chỉ trở thành bản hợp đồng đắt giá nhất Premier League, tiền vệ Florian Wirtz còn nhận đãi ngộ khủng tại Liverpool trong 5 năm tới."
article_3165,https://www.24h.com.vn/giai-tri/dinh-tu-ngoc-huyen-khoe-giay-dang-ky-ket-hon-c731a1674790.html,Đình Tú - Ngọc Huyền khoe giấy đăng ký kết hôn,Cặp diễn viên giờ vàng VTV Đình Tú - Ngọc Huyền thông báo đã hoàn thành thủ tục đăng ký hôn và nhận nhiều lời chúc mừng từ bạn bè nghệ sĩ.,Giải trí & Showbiz,2025-06-22T12:27:19+07:00,24h,data/images/article_3165_image.png,non-clickbait,Đình_Tú - Ngọc_Huyền khoe giấy đăng_ký kết_hôn,Cặp diễn_viên giờ vàng VTV_Đình_Tú - Ngọc_Huyền thông_báo đã hoàn_thành thủ_tục đăng_ký hôn và nhận nhiều lời chúc_mừng từ bạn_bè nghệ_sĩ .,Đình Tú - Ngọc Huyền khoe giấy đăng ký kết hôn,Cặp diễn viên giờ vàng VTV Đình Tú - Ngọc Huyền thông báo đã hoàn thành thủ tục đăng ký hôn và nhận nhiều lời chúc mừng từ bạn bè nghệ sĩ.
article_3569,https://www.24h.com.vn/o-to/hang-sieu-hiem-mclaren-p1-carbon-series-len-san-dau-gia-c747a1672833.html,Hàng siêu hiếm McLaren P1 Carbon Series lên sàn đấu giá,"McLaren P1 Carbon Series có odo 87 km đang được chào bán mức giá khoảng 3,1 triệu USD quy đổi 80,3 tỷ đồng.",Xe & Vận tải,2025-06-15T12:00:00+07:00,24h,data/images/article_3569_image.png,non-clickbait,Hàng siêu_hiếm McLaren P1_Carbon Series lên sàn đấu_giá,"McLaren P1_Carbon Series có odo 87 km đang được chào_bán mức giá khoảng 3,1 triệu USD quy_đổi 80,3 tỷ đồng .",Hàng siêu hiếm McLaren P1 Carbon Series lên sàn đấu giá,"McLaren P1 Carbon Series có odo 87 km đang được chào bán mức giá khoảng 3,1 triệu USD quy đổi 80,3 tỷ đồng."
article_0061,https://tuoitre.vn/nha-giau-cung-khoc-20250606075256834.htm,Nhà giàu cũng khóc,"- Ông nghe chưa, mấy con đường ở ""phố nhà giàu"" Thảo Điền cũng mưa là ngập kìa.",Other,2025-06-06T09:32:21+07:00,Tuổi Trẻ,data/images/article_0061_image.png,clickbait,Nhà giàu cũng khóc,"- Ông nghe chưa , mấy con đường ở "" phố nhà giàu "" Thảo_Điền cũng mưa là ngập_kìa .",Nhà giàu cũng khóc,"- Ông nghe chưa, mấy con đường ở ""phố nhà giàu"" Thảo Điền cũng mưa là ngập kìa."
