id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_0164,https://www.saostar.vn/giai-tri/anh-qua-khu-gay-ban-tan-cua-huyen-baby-202506220548171901.html,Ảnh quá khứ gây bàn tán của Huyền Baby,Loạt ảnh của Huyền Baby trở thành tâm điểm chú ý của cư dân mạng.,Giải trí & Showbiz,2025-06-22T06:30:00.000+07:00,SaoStar,data/images/article_0164_image.png,clickbait,Ảnh quá_khứ gây bàn_tán của Huyền_Baby,Loạt ảnh của Huyền_Baby trở_thành tâm_điểm chú_ý của cư_dân mạng .,Ảnh quá khứ gây bàn tán của Huyền Baby,Loạt ảnh của Huyền Baby trở thành tâm điểm chú ý của cư dân mạng.
article_3390,https://thanhnien.vn/o-to-may-xang-gia-re-nhat-viet-nam-suc-mua-giam-hyundai-grand-i10-dan-dau-185250616120616833.htm,"Ô tô máy xăng giá rẻ nhất Việt Nam: Sức mua giảm, Hyundai Grand i10 dẫn đầu","Lượng tiêu thụ ô tô máy xăng giá rẻ nhất Việt Nam giảm mạnh trong tháng 5.2025 khi sức mua trên thị trường ô tô chững lại, Hyundai Grand i10 hút khách nhất nhưng lượng xe bán ra đạt chưa tới 300 chiếc.",Other,2025-06-19T10:47:00+07:00,Thanh Niên,data/images/article_3390_image.png,non-clickbait,"Ô_tô máy xăng giá rẻ nhất Việt_Nam : Sức_mua giảm , Hyundai Grand_i10 dẫn_đầu","Lượng tiêu_thụ ô_tô máy xăng giá rẻ nhất Việt_Nam giảm mạnh trong tháng 5.2025 khi sức_mua trên thị_trường ô_tô chững lại , Hyundai_Grand i10 hút khách nhất nhưng lượng xe bán ra đạt chưa tới 300 chiếc .","Ô tô máy xăng giá rẻ nhất Việt Nam: Sức mua giảm, Hyundai Grand i10 dẫn đầu","Lượng tiêu thụ ô tô máy xăng giá rẻ nhất Việt Nam giảm mạnh trong tháng 5.2025 khi sức mua trên thị trường ô tô chững lại, Hyundai Grand i10 hút khách nhất nhưng lượng xe bán ra đạt chưa tới 300 chiếc."
article_2966,https://baomoi.com/chong-mat-buon-non-khi-di-xe-dien-khoa-hoc-noi-gi-c52574291.epi,"Chóng mặt, buồn nôn khi đi xe điện: Khoa học nói gì? - Báo VietnamNet",Ngày càng nhiều nghiên cứu và người dùng phát hiện ra họ dễ bị say xe hơn khi đi xe điện so với xe xăng. Khoa học nói gì về hiện tượng này?,Công nghệ & Khoa học,2025-06-23T10:01:00.000Z,Báo Mới,data/images/article_2966_image.png,clickbait,"Chóng_mặt , buồn_nôn khi đi xe_điện : Khoa_học nói gì ? - Báo VietnamNet",Ngày_càng nhiều nghiên_cứu và người dùng phát_hiện ra họ dễ bị say xe hơn khi đi xe_điện so với xe xăng . Khoa_học nói gì về hiện_tượng này ?,"Chóng mặt, buồn nôn khi đi xe điện: Khoa học nói gì? - Báo VietnamNet",Ngày càng nhiều nghiên cứu và người dùng phát hiện ra họ dễ bị say xe hơn khi đi xe điện so với xe xăng. Khoa học nói gì về hiện tượng này?
article_3487,https://baomoi.com/296-speciale-piloti-ban-ferrari-ca-nhan-hoa-mang-dam-dau-an-le-mans-c52571182.epi,296 Speciale Piloti: Bản Ferrari cá nhân hóa mang đậm dấu ấn Le Mans - Báo Thời Báo Ngân Hàng,"Trước thềm giải đua 24 Hours of Le Mans, Ferrari giới thiệu 296 Speciale thuộc chương trình cá nhân hóa Tailor Made, dành riêng cho các khách hàng từng tham gia các hoạt động thể thao của hãng.",Xe & Vận tải,2025-06-23T04:29:29.000Z,Báo Mới,data/images/article_3487_image.png,non-clickbait,296 Speciale_Piloti : Bản_Ferrari cá_nhân hóa mang đậm dấu_ấn Le_Mans - Báo Thời_Báo Ngân_Hàng,"Trước thềm giải_đua 24 Hours_of Le_Mans , Ferrari giới_thiệu 296 Speciale thuộc chương_trình cá_nhân hóa Tailor_Made , dành riêng cho các khách_hàng từng tham_gia các hoạt_động thể_thao của hãng .",296 Speciale Piloti: Bản Ferrari cá nhân hóa mang đậm dấu ấn Le Mans - Báo Thời Báo Ngân Hàng,"Trước thềm giải đua 24 Hours of Le Mans, Ferrari giới thiệu 296 Speciale thuộc chương trình cá nhân hóa Tailor Made, dành riêng cho các khách hàng từng tham gia các hoạt động thể thao của hãng."
article_2086,https://vietnamnet.vn/dieu-gi-xay-ra-voi-co-the-khi-uong-tra-xanh-hang-ngay-trong-2-tuan-2413224.html,Điều gì xảy ra với cơ thể khi bạn uống trà xanh hằng ngày trong 2 tuần?,"Chuyên gia tiêu hóa cho rằng chỉ trong 2 tuần uống trà xanh đều đặn, bạn sẽ thu được nhiều lợi ích cho hệ tiêu hóa, tim mạch.",Sức khỏe & Đời sống,"Chủ Nhật, 22/06/2025 - 06:15",VietNamNet,data/images/article_2086_image.png,clickbait,Điều gì xảy ra với cơ_thể khi bạn uống trà xanh hằng ngày trong 2 tuần ?,"Chuyên_gia tiêu_hóa cho rằng chỉ trong 2 tuần uống trà xanh đều_đặn , bạn sẽ thu được nhiều lợi_ích cho hệ tiêu_hóa , tim_mạch .",Điều gì xảy ra với cơ thể khi bạn uống trà xanh hằng ngày trong 2 tuần?,"Chuyên gia tiêu hóa cho rằng chỉ trong 2 tuần uống trà xanh đều đặn, bạn sẽ thu được nhiều lợi ích cho hệ tiêu hóa, tim mạch."
article_3164,https://www.24h.com.vn/giai-tri/dan-truong-canh-bao-c731a1674663.html,Đan Trường cảnh báo,"TPO - Ca sĩ Đan Trường lên tiếng về tình trạng các trang Facebook lấy hình ảnh của anh, chỉnh sửa mặt để đưa vào video quảng cáo dịch vụ cho vay nặng lãi. Anh kêu gọi khán giả nếu biết diễn viên trong clip giả mạo hình ảnh hãy cung cấp thông tin để phía Đan Trường báo cáo với cơ quan chức năng.",Giải trí & Showbiz,2025-06-22T18:07:00+07:00,24h,data/images/article_3164_image.png,clickbait,Đan_Trường cảnh_báo,"TPO - Ca_sĩ Đan_Trường lên_tiếng về tình_trạng các trang_Facebook lấy hình_ảnh của anh , chỉnh_sửa mặt để đưa vào video quảng_cáo dịch_vụ cho vay nặng_lãi . Anh kêu_gọi khán_giả nếu biết diễn_viên trong clip giả_mạo hình_ảnh hãy cung_cấp thông_tin để phía Đan_Trường báo_cáo với cơ_quan_chức_năng .",Đan Trường cảnh báo,"TPO - Ca sĩ Đan Trường lên tiếng về tình trạng các trang Facebook lấy hình ảnh của anh, chỉnh sửa mặt để đưa vào video quảng cáo dịch vụ cho vay nặng lãi. Anh kêu gọi khán giả nếu biết diễn viên trong clip giả mạo hình ảnh hãy cung cấp thông tin để phía Đan Trường báo cáo với cơ quan chức năng."
article_2867,https://thanhnien.vn/cac-kinh-ngu-chinh-phuc-vinh-bien-dep-nhat-the-gioi-tai-seastar-nha-trang-bay-2025-185250622154300857.htm,Các kình ngư chinh phục vịnh biển đẹp nhất thế giới tại SeaStar Nha Trang Bay 2025,"Giải bơi SeaStar Nha Trang Bay 2025 đã mang đến những trải nghiệm đầy cảm xúc, nhiều hình ảnh đẹp trên vịnh biển đẹp nhất thế giới. Hàng trăm kình ngư từ khắp nơi đã biến vịnh Nha Trang trở thành sân đấu đẳng cấp quốc tế.",Other,2025-06-22T18:03:00+07:00,Thanh Niên,data/images/article_2867_image.png,non-clickbait,Các kình ngư_chinh_phục vịnh biển đẹp nhất thế_giới tại SeaStar Nha_Trang Bay 2025,"Giải bơi_SeaStar Nha_Trang Bay 2025 đã mang đến những trải_nghiệm đầy cảm_xúc , nhiều hình_ảnh đẹp trên vịnh biển đẹp nhất thế_giới . Hàng trăm kình ngư_từ khắp_nơi đã biến_vịnh Nha_Trang trở_thành sân đấu_đẳng_cấp quốc_tế .",Các kình ngư chinh phục vịnh biển đẹp nhất thế giới tại SeaStar Nha Trang Bay 2025,"Giải bơi SeaStar Nha Trang Bay 2025 đã mang đến những trải nghiệm đầy cảm xúc, nhiều hình ảnh đẹp trên vịnh biển đẹp nhất thế giới. Hàng trăm kình ngư từ khắp nơi đã biến vịnh Nha Trang trở thành sân đấu đẳng cấp quốc tế."
article_1428,https://tuoitre.vn/pin-xe-dien-con-truong-tho-hon-ca-ban-than-xe-xang-20250622211126121.htm,Pin xe điện còn 'trường thọ' hơn cả bản thân xe xăng,"Một nghiên cứu mới đây cho thấy sự xuống cấp của pin xe điện gần như không đáng kể. Trung bình, pin của một chiếc xe điện hiện đại chỉ giảm 1,8% dung lượng mỗi năm và hầu hết có thể dùng được trong 20 năm hoặc hơn.",Xe & Vận tải,2025-06-23T10:28:00+07:00,Tuổi Trẻ,data/images/article_1428_image.png,non-clickbait,Pin xe_điện còn ' trường thọ ' hơn cả bản_thân xe xăng,"Một nghiên_cứu mới_đây cho thấy sự xuống_cấp của pin xe_điện gần như không đáng_kể . Trung_bình , pin của một chiếc xe_điện hiện_đại chỉ giảm 1,8 % dung_lượng mỗi năm và hầu_hết có_thể dùng được trong 20 năm hoặc hơn .",Pin xe điện còn 'trường thọ' hơn cả bản thân xe xăng,"Một nghiên cứu mới đây cho thấy sự xuống cấp của pin xe điện gần như không đáng kể. Trung bình, pin của một chiếc xe điện hiện đại chỉ giảm 1,8% dung lượng mỗi năm và hầu hết có thể dùng được trong 20 năm hoặc hơn."
article_2144,https://www.24h.com.vn/cong-nghe-thong-tin/nghich-ly-thi-truong-gpu-nvidia-bi-che-toi-ta-van-but-pha-ngoan-muc-c55a1671808.html,Nghịch lý thị trường GPU: Nvidia bị chê tơi tả vẫn bứt phá ngoạn mục,Nvidia thể hiện mình là một “ông vua“ của thị trường GPU sau màn bứt phá doanh số trong quý 1.,Công nghệ & Khoa học,2025-06-12T12:00:00+07:00,24h,data/images/article_2144_image.png,clickbait,Nghịch_lý thị_trường GPU : Nvidia bị chê tơi_tả vẫn bứt_phá ngoạn_mục,Nvidia thể_hiện mình là một “ ông vua “ của thị_trường GPU sau màn bứt_phá doanh_số trong quý 1 .,Nghịch lý thị trường GPU: Nvidia bị chê tơi tả vẫn bứt phá ngoạn mục,Nvidia thể hiện mình là một “ông vua“ của thị trường GPU sau màn bứt phá doanh số trong quý 1.
article_1202,https://thanhnien.vn/ghi-noi-dung-chuyen-khoan-ne-tu-mua-ban-cam-thong-hay-tiep-tay-ne-thue-185250613230644835.htm,Ghi nội dung chuyển khoản né từ mua bán: Cảm thông hay tiếp tay né thuế?,"Để né thuế, một số người bán yêu cầu khách trả tiền mặt hoặc chuyển khoản mà không ghi rõ nội dung giao dịch. Dưới góc độ người mua hàng, một số người bày tỏ sự cảm thông nhưng cũng không ít ý kiến cho rằng cần minh bạch và tạo điều kiện thuận tiện cho khách là trên hết.",Sức khỏe & Đời sống,2025-06-14T08:18:00+07:00,Thanh Niên,data/images/article_1202_image.png,clickbait,Ghi nội_dung chuyển_khoản né từ mua_bán : Cảm_thông hay tiếp_tay né thuế ?,"Để né thuế , một_số người bán yêu_cầu khách trả tiền_mặt hoặc chuyển_khoản mà không ghi rõ nội_dung giao_dịch . Dưới góc_độ người mua hàng , một_số người bày_tỏ sự cảm_thông nhưng cũng không ít ý_kiến cho rằng cần minh_bạch và tạo điều_kiện thuận_tiện cho khách là trên_hết .",Ghi nội dung chuyển khoản né từ mua bán: Cảm thông hay tiếp tay né thuế?,"Để né thuế, một số người bán yêu cầu khách trả tiền mặt hoặc chuyển khoản mà không ghi rõ nội dung giao dịch. Dưới góc độ người mua hàng, một số người bày tỏ sự cảm thông nhưng cũng không ít ý kiến cho rằng cần minh bạch và tạo điều kiện thuận tiện cho khách là trên hết."
article_0817,https://baomoi.com/12-truong-hop-khong-duoc-huong-bao-hiem-y-te-du-kham-dung-tuyen-c52572454.epi,12 trường hợp không được hưởng bảo hiểm y tế dù khám đúng tuyến - Báo Nhân Dân,"Đi khám sức khỏe, sử dụng kỹ thuật hỗ trợ sinh sản, dịch vụ kế hoạch hóa gia đình… không được thanh toán bảo hiểm y tế dù người bệnh đi khám đúng nơi đăng ký ban đầu, đúng cấp bệnh viện đăng ký ban đầu.",Other,2025-06-23T06:03:00.000Z,Báo Mới,data/images/article_0817_image.png,non-clickbait,12 trường_hợp không được hưởng bảo_hiểm_y_tế dù khám đúng tuyến - Báo Nhân_Dân,"Đi khám sức_khỏe , sử_dụng kỹ_thuật hỗ_trợ sinh_sản , dịch_vụ kế_hoạch hóa gia_đình … không được thanh_toán bảo_hiểm_y_tế dù người_bệnh đi khám đúng nơi đăng_ký ban_đầu , đúng cấp bệnh_viện đăng_ký ban_đầu .",12 trường hợp không được hưởng bảo hiểm y tế dù khám đúng tuyến - Báo Nhân Dân,"Đi khám sức khỏe, sử dụng kỹ thuật hỗ trợ sinh sản, dịch vụ kế hoạch hóa gia đình… không được thanh toán bảo hiểm y tế dù người bệnh đi khám đúng nơi đăng ký ban đầu, đúng cấp bệnh viện đăng ký ban đầu."
article_2830,https://thanhnien.vn/highlight-clb-nam-dinh-1-0-clb-ha-tinh-nha-vo-dich-khep-lai-mua-giai-mi-man-vong-26-v-league-2024-2025-185250622200657751.htm,Highlight CLB Nam Định 1-0 CLB Hà Tĩnh: Nhà vô địch khép lại mùa giải mĩ mãn | Vòng 26 V-League 2024-2025,Những tình huống đáng chú ý nhất giữa CLB Nam Định và CLB Hà Tĩnh trong khuôn khổ vòng 26 V-League 2024-2025.,Thể thao,2025-06-22T20:06:00+07:00,Thanh Niên,data/images/article_2830_image.png,non-clickbait,Highlight CLB Nam_Định 1-0_CLB Hà_Tĩnh : Nhà vô_địch khép lại mùa giải mĩ mãn |_Vòng 26 V-League 2024 - 2025,Những tình_huống đáng chú_ý nhất giữa CLB Nam_Định và CLB Hà_Tĩnh trong khuôn_khổ vòng 26 V-League 2024 - 2025 .,Highlight CLB Nam Định 1-0 CLB Hà Tĩnh: Nhà vô địch khép lại mùa giải mĩ mãn | Vòng 26 V-League 2024-2025,Những tình huống đáng chú ý nhất giữa CLB Nam Định và CLB Hà Tĩnh trong khuôn khổ vòng 26 V-League 2024-2025.
article_3110,https://thanhnien.vn/chung-tay-lap-lien-minh-ai-dau-tien-cua-viet-nam-185250620234129341.htm,Chung tay lập liên minh AI đầu tiên của Việt Nam,"Liên minh AI Âu Lạc chính thức ra mắt với sự tham gia của các tập đoàn công nghệ, trường đại học và viện nghiên cứu hàng đầu tại Việt Nam, nhằm phát triển trí tuệ nhân tạo sử dụng tiếng Việt.",Other,2025-06-22T09:58:00+07:00,Thanh Niên,data/images/article_3110_image.png,non-clickbait,Chung tay lập liên_minh AI đầu_tiên của Việt_Nam,"Liên_minh AI_Âu_Lạc chính_thức ra_mắt với sự tham_gia của các tập_đoàn công_nghệ , trường đại_học và viện nghiên_cứu hàng_đầu tại Việt_Nam , nhằm phát_triển trí_tuệ nhân_tạo sử_dụng tiếng Việt .",Chung tay lập liên minh AI đầu tiên của Việt Nam,"Liên minh AI Âu Lạc chính thức ra mắt với sự tham gia của các tập đoàn công nghệ, trường đại học và viện nghiên cứu hàng đầu tại Việt Nam, nhằm phát triển trí tuệ nhân tạo sử dụng tiếng Việt."
article_1021,https://www.24h.com.vn/kinh-doanh/bitcoin-cam-dau-lao-doc-do-cang-thang-my-iran-c161a1674920.html,Bitcoin cắm đầu lao dốc do căng thẳng Mỹ - Iran,"Bitcoin đã rơi xuống mức thấp nhất kể từ tháng 5 khi căng thẳng tại Trung Đông leo thang và lo ngại lạm phát quay trở lại khiến giới đầu tư ồ ạt bán tháo tài sản số. Các đồng tiền kỹ thuật số khác như ether, Solana hay XRP cũng chịu ảnh hưởng nặng nề.",Kinh doanh & Kinh tế,2025-06-23T08:01:00+07:00,24h,data/images/article_1021_image.png,clickbait,Bitcoin cắm_đầu lao dốc do căng_thẳng Mỹ - Iran,"Bitcoin đã rơi xuống mức thấp nhất kể từ tháng 5 khi căng_thẳng tại Trung_Đông leo_thang và lo_ngại lạm_phát quay trở_lại khiến giới đầu_tư ồ_ạt bán_tháo tài_sản số . Các đồng_tiền kỹ_thuật_số khác như ether , Solana hay XRP cũng chịu ảnh_hưởng nặng_nề .",Bitcoin cắm đầu lao dốc do căng thẳng Mỹ - Iran,"Bitcoin đã rơi xuống mức thấp nhất kể từ tháng 5 khi căng thẳng tại Trung Đông leo thang và lo ngại lạm phát quay trở lại khiến giới đầu tư ồ ạt bán tháo tài sản số. Các đồng tiền kỹ thuật số khác như ether, Solana hay XRP cũng chịu ảnh hưởng nặng nề."
article_1219,https://thanhnien.vn/ket-qua-xo-so-hom-nay-kqxs-xo-so-truc-tiep-chu-nhat-ngay-2262025-185250622143356545.htm,Kết quả xổ số hôm nay - KQXS - Xổ số trực tiếp chủ nhật ngày 22.6.2025,"Xem kết quả xổ số (KQXS), xổ số miền Bắc (XSMB), xổ số miền Nam (XSMN), xổ số miền Trung (XSMT), xổ số điện toán trực tiếp nhanh hôm nay chủ nhật ngày 22.6.2025. KQXS Tiền Giang , KQXS Kiên Giang, KQXS Đà Lạt, KQXS Khánh Hòa...",Sức khỏe & Đời sống,2025-06-22T16:05:00+07:00,Thanh Niên,data/images/article_1219_image.png,non-clickbait,Kết_quả xổ_số hôm_nay - KQXS - Xổ_số trực_tiếp chủ_nhật ngày 22.6.2025,"Xem kết_quả xổ_số ( KQXS ) , xổ_số miền Bắc ( XSMB ) , xổ_số miền Nam ( XSMN ) , xổ_số miền Trung ( XSMT ) , xổ_số điện_toán trực_tiếp nhanh hôm_nay chủ_nhật ngày 22.6.2025 . KQXS Tiền_Giang , KQXS Kiên_Giang , KQXS Đà_Lạt , KQXS_Khánh_Hòa ...",Kết quả xổ số hôm nay - KQXS - Xổ số trực tiếp chủ nhật ngày 22.6.2025,"Xem kết quả xổ số (KQXS), xổ số miền Bắc (XSMB), xổ số miền Nam (XSMN), xổ số miền Trung (XSMT), xổ số điện toán trực tiếp nhanh hôm nay chủ nhật ngày 22.6.2025. KQXS Tiền Giang , KQXS Kiên Giang, KQXS Đà Lạt, KQXS Khánh Hòa..."
article_2300,https://thanhnien.vn/nhan-dam-duong-cay-va-con-chu-185250621174950409.htm,Nhàn đàm: Đường cày và con chữ,"Thuở thiếu thời, quê nhà thuần nông. Thường hay dắt trâu ra đồng cho cha tôi cày ruộng.",Văn hóa & Nghệ thuật,2025-06-22T08:00:00+07:00,Thanh Niên,data/images/article_2300_image.png,clickbait,Nhàn_đàm : Đường cày và con chữ,"Thuở thiếu_thời , quê nhà thuần nông . Thường hay dắt trâu ra đồng cho cha tôi cày ruộng .",Nhàn đàm: Đường cày và con chữ,"Thuở thiếu thời, quê nhà thuần nông. Thường hay dắt trâu ra đồng cho cha tôi cày ruộng."
article_0062,https://tuoitre.vn/tu-toi-lua-tat-den-co-nhau-den-mat-long-nhau-vi-chuyen-tieu-tien-cua-cho-20250614171205368.htm,Từ 'tối lửa tắt đèn có nhau' đến mất lòng nhau vì chuyện tiểu tiện của chó,"Từ chuyện tiểu tiện của chó ở Vĩnh Long đã dẫn đến ẩu đả nhau, gây ra thiệt mạng khiến tôi phải lên tiếng, chia sẻ câu chuyện của chính mình.",Other,2025-06-22T17:47:05+07:00,Tuổi Trẻ,data/images/article_0062_image.png,clickbait,Từ ' tối lửa tắt đèn có nhau ' đến mất_lòng nhau vì chuyện tiểu_tiện của chó,"Từ chuyện tiểu_tiện của chó ở Vĩnh_Long đã dẫn đến ẩu_đả nhau , gây ra thiệt_mạng khiến tôi phải lên_tiếng , chia_sẻ câu_chuyện của chính mình .",Từ 'tối lửa tắt đèn có nhau' đến mất lòng nhau vì chuyện tiểu tiện của chó,"Từ chuyện tiểu tiện của chó ở Vĩnh Long đã dẫn đến ẩu đả nhau, gây ra thiệt mạng khiến tôi phải lên tiếng, chia sẻ câu chuyện của chính mình."
article_2499,https://vnexpress.net/de-thi-toan-lop-10-tang-thuc-te-bot-ky-thuat-4903104.html,"Đề thi Toán lớp 10 tăng thực tế, 'bớt kỹ thuật'","Đề Toán thi lớp 10 xuất hiện nhiều bài thực tế, như tính tiền mua vé, đồ dùng học tập, diện tích trồng hoa..., là điểm sáng trong năm đầu học sinh cả nước thi theo chương trình mới, theo một số nhà giáo.",Other,2025-06-22T08:24:00+07:00,VnExpress,data/images/article_2499_image.png,non-clickbait,"Đề thi_Toán lớp 10 tăng thực_tế , ' bớt kỹ_thuật '","Đề_Toán thi lớp 10 xuất_hiện nhiều bài thực_tế , như tính tiền mua vé , đồ_dùng học_tập , diện_tích trồng hoa ... , là điểm sáng trong năm đầu học_sinh cả nước thi theo chương_trình mới , theo một_số nhà_giáo .","Đề thi Toán lớp 10 tăng thực tế, 'bớt kỹ thuật'","Đề Toán thi lớp 10 xuất hiện nhiều bài thực tế, như tính tiền mua vé, đồ dùng học tập, diện tích trồng hoa..., là điểm sáng trong năm đầu học sinh cả nước thi theo chương trình mới, theo một số nhà giáo."
article_0668,https://vietnamnet.vn/tu-1-7-so-dinh-danh-ca-nhan-thay-cho-ma-so-thue-nhung-diem-can-luu-y-2413783.html,"Từ 1/7, số định danh cá nhân thay cho mã số thuế: Những điểm cần lưu ý","Từ ngày 1/7, số định danh cá nhân sẽ được sử dụng thay cho mã số thuế của cá nhân, hộ gia đình, hộ kinh doanh, cá nhân kinh doanh. Cơ quan thuế hướng dẫn cách sử dụng số định danh cá nhân thay cho mã số thuế.",Kinh doanh & Kinh tế,"Chủ Nhật, 22/06/2025 - 19:49",VietNamNet,data/images/article_0668_image.png,non-clickbait,"Từ 1/7 , số định_danh cá_nhân thay cho mã_số thuế : Những điểm cần lưu_ý","Từ ngày 1/7 , số định_danh cá_nhân sẽ được sử_dụng thay cho mã_số thuế của cá_nhân , hộ gia_đình , hộ kinh_doanh , cá_nhân kinh_doanh . Cơ_quan thuế hướng_dẫn cách sử_dụng số định_danh cá_nhân thay cho mã_số thuế .","Từ 1/7, số định danh cá nhân thay cho mã số thuế: Những điểm cần lưu ý","Từ ngày 1/7, số định danh cá nhân sẽ được sử dụng thay cho mã số thuế của cá nhân, hộ gia đình, hộ kinh doanh, cá nhân kinh doanh. Cơ quan thuế hướng dẫn cách sử dụng số định danh cá nhân thay cho mã số thuế."
article_1945,https://baomoi.com/trau-thu-do-tiep-da-thang-hoa-c52571775.epi,'Trâu Thủ đô' tiếp đà thăng hoa - Báo Nhân Dân,"Tại nhà thi đấu Tây Hồ, tối 22/6, 'Trâu Thủ đô' giành chiến thắng áp đảo trước Ho Chi Minh City Wings với tỷ số 110-60.",Thể thao,2025-06-23T05:26:00.000Z,Báo Mới,data/images/article_1945_image.png,clickbait,' Trâu Thủ_đô ' tiếp_đà thăng_hoa - Báo Nhân_Dân,"Tại nhà_thi_đấu Tây_Hồ , tối_22/6 , ' Trâu Thủ_đô ' giành chiến_thắng áp_đảo trước Ho_Chi_Minh City_Wings với tỷ_số 110 - 60 .",'Trâu Thủ đô' tiếp đà thăng hoa - Báo Nhân Dân,"Tại nhà thi đấu Tây Hồ, tối 22/6, 'Trâu Thủ đô' giành chiến thắng áp đảo trước Ho Chi Minh City Wings với tỷ số 110-60."
article_1169,https://tuoitre.vn/xai-chatgpt-nhieu-co-the-lam-giam-hoat-dong-nao-20250619231034808.htm,Xài ChatGPT nhiều có thể làm giảm hoạt động não,"Một nghiên cứu mới từ Viện Công nghệ Massachusetts (MIT) cảnh báo việc sử dụng trí tuệ nhân tạo (AI), đặc biệt là các mô hình ngôn ngữ như ChatGPT, trong quá trình học tập có thể làm giảm khả năng tư duy độc lập và ghi nhớ của sinh viên.",Công nghệ & Khoa học,2025-06-21T07:42:58+07:00,Tuổi Trẻ,data/images/article_1169_image.png,non-clickbait,Xài ChatGPT nhiều có_thể làm giảm hoạt_động não,"Một nghiên_cứu mới từ Viện Công_nghệ_Massachusetts ( MIT ) cảnh_báo việc sử_dụng trí_tuệ nhân_tạo ( AI ) , đặc_biệt là các mô_hình ngôn_ngữ như ChatGPT , trong quá_trình học_tập có_thể làm giảm khả_năng tư_duy độc_lập và ghi_nhớ của sinh_viên .",Xài ChatGPT nhiều có thể làm giảm hoạt động não,"Một nghiên cứu mới từ Viện Công nghệ Massachusetts (MIT) cảnh báo việc sử dụng trí tuệ nhân tạo (AI), đặc biệt là các mô hình ngôn ngữ như ChatGPT, trong quá trình học tập có thể làm giảm khả năng tư duy độc lập và ghi nhớ của sinh viên."
article_1721,https://vnexpress.net/fluminense-4-2-ulsan-huyndai-4904666.html,Fluminense 4-2 Ulsan Huyndai,Fluminense tiến gần vé đi tiếp ở bảng F FIFA Club World Cup 2025 sau khi thắng ngược đại diện Hàn Quốc Ulsan Huyndaidai ở lượt hai.,Thể thao,2025-06-22T08:39:00+07:00,VnExpress,data/images/article_1721_image.png,non-clickbait,Fluminense 4-2_Ulsan Huyndai,Fluminense tiến gần vé đi tiếp ở bảng F FIFA_Club World_Cup 2025 sau khi thắng ngược đại_diện Hàn_Quốc Ulsan_Huyndaidai ở lượt hai .,Fluminense 4-2 Ulsan Huyndai,Fluminense tiến gần vé đi tiếp ở bảng F FIFA Club World Cup 2025 sau khi thắng ngược đại diện Hàn Quốc Ulsan Huyndaidai ở lượt hai.
article_3209,https://www.24h.com.vn/giai-tri/nam-dien-vien-bom-tan-2500-ty-dot-ngot-qua-doi-khi-phim-van-dang-chieu-rap-c731a1673401.html,Nam diễn viên bom tấn 2.500 tỷ đột ngột qua đời khi phim vẫn đang chiếu rạp,"MỸ - Diễn viên 'Lilo & Stitch' bản live-action - David Hekili Kenui Bell qua đời đột ngột ở tuổi 57, khiến người hâm mộ bàng hoàng.",Giải trí & Showbiz,2025-06-17T11:02:11+07:00,24h,data/images/article_3209_image.png,clickbait,Nam diễn_viên bom tấn 2.500 tỷ đột_ngột qua_đời khi phim vẫn đang chiếu rạp,"MỸ - Diễn_viên ' Lilo & Stitch ' bản live-action - David_Hekili Kenui_Bell qua_đời đột_ngột ở tuổi 57 , khiến người hâm_mộ bàng_hoàng .",Nam diễn viên bom tấn 2.500 tỷ đột ngột qua đời khi phim vẫn đang chiếu rạp,"MỸ - Diễn viên 'Lilo & Stitch' bản live-action - David Hekili Kenui Bell qua đời đột ngột ở tuổi 57, khiến người hâm mộ bàng hoàng."
article_0269,https://baomoi.com/sao-inter-milan-doa-danh-fan-psg-vi-bi-treu-choc-c52562861.epi,Sao Inter Milan dọa đánh fan PSG vì bị trêu chọc - Tạp chí Tri thức,Trung vệ kỳ cựu Francesco Acerbi phản ứng dữ dội với một người hâm mộ Paris Saint-Germain (PSG) sau khi bị chế giễu về thất bại nặng nề trong trận chung kết Champions League.,Thể thao,2025-06-22T00:31:34.000Z,Báo Mới,data/images/article_0269_image.png,clickbait,Sao Inter Milan_dọa đánh fan PSG vì bị trêu_chọc - Tạp_chí Tri_thức,Trung_vệ kỳ_cựu Francesco_Acerbi phản_ứng dữ_dội với một người hâm_mộ Paris_Saint-Germain ( PSG ) sau khi bị chế_giễu về thất_bại nặng_nề trong trận chung_kết Champions League .,Sao Inter Milan dọa đánh fan PSG vì bị trêu chọc - Tạp chí Tri thức,Trung vệ kỳ cựu Francesco Acerbi phản ứng dữ dội với một người hâm mộ Paris Saint-Germain (PSG) sau khi bị chế giễu về thất bại nặng nề trong trận chung kết Champions League.
